1	415	13	0.166685193491391	0.843029379982245
1	415	14	0.38389699991478	0.853825527988059
1	415	15	0.476319070801961	0.8713431744917851
1	415	16	0.0696099654585026	0.00000101389775377205
1	415	17	0.327409630093694	0.947460557544777
1	415	18	0.494149019896734	0.881979689899623
1	415	19	0.586351792323644	0.8993768081842152
1	415	20	0.20990341952088	0
1	415	21	0.27826577810179	0.949477366365807
1	415	22	0.528680018417967	0.885145245419754
1	415	23	0.633307300024837	0.9090314072757014
1	415	24	0.172544008475972	0
1	416	1	0.954784815673316	1.00324006373431
1	416	2	0.988181301537075	1.00354358609139
1	416	3	0.951778663916001	0.984846105584062
1	416	4	0.785185629838183	1.28124992937631
1	416	5	0.922122011102658	1.09706501773049
1	416	6	0.688450446334721	1.10843373493976
1	416	7	0.688076252432059	1.1155778894472579
1	416	8	0.935793931175442	1.07638888888885
1	416	9	0.967797213828351	1.05593730792708
1	416	10	0.806735592218472	1.06141356258034
1	416	11	0.840800190335353	1.053221685342502
1	416	12	0.837169884341303	1.20627815761037
1	416	13	0.913055226432354	1.10018126374691
1	416	14	0.682072306954926	1.1119901846486
1	416	15	0.674085365248937	1.1226945590369788
1	416	16	0.961536946047549	1.04516079782066
1	416	17	0.96553526134579	1.00099837163751
1	416	18	1	1.00354145569935
1	416	19	1	0.9848620179744636
1	416	20	1	1.28086011908091
1	416	21	0.923475936155572	1.02813381349815
1	416	22	0.798692665205611	1.10839085264252
1	416	23	0.78672552240424	1.1153818602794305
1	416	24	1	1.07629885165674
1	417	1	0.531434993134676	0.97940701761281
1	417	2	0.911528341089253	0.97803921579221
1	417	3	0.70715817662388	0.9230143231397424
1	417	4	0.34869618954218	2.12384259258851
1	417	5	0.574663109007264	0.935125430277186
1	417	6	0.72841737274415	0.930481283422466
1	417	7	0.56688396142796	0.8807043650793622
1	417	8	0.475973632957357	1.78240740740399
1	417	9	0.346084271972404	1.02697151069725
1	417	10	0.891196380611657	1.02854429053464
1	417	11	0.821252206887025	0.9515131723173236
1	417	12	0.178327920854594	3.03322756764389
1	417	13	0.43906048153373	1.00987702299797
1	417	14	0.960827396204843	1.01051699982139
1	417	15	0.782548953226256	0.938951444445192
1	417	16	0.250309768657433	2.59032535791843
1	417	17	0.563614522386699	0.992449390260827
1	417	18	0.920676939595215	0.9780469757263
1	417	19	0.749102892303001	0.9231067021630331
1	417	20	0.462775171313252	2.12194794611333
1	417	21	0.609975725798139	0.975739018403663
1	417	22	0.755304161617952	0.93052687753703
1	417	23	0.578814161862956	0.8808575119961285
1	417	24	0.705634924699172	1.78111752855723
1	418	1	0.963295843551962	1.01999875099874
1	418	2	0.926918032124145	1.0217391302715
1	418	3	0.981578515062308	1.005739210252136
1	418	4	0.787495027300246	1.27777770736168
1	418	5	0.904006554553523	1.10631554146254
1	418	6	0.657971274784053	1.11782071926998
1	418	7	0.654850139985276	1.1266666666666774
1	418	8	0.938612758857468	1.07291666666671
1	418	9	0.961417633377956	1.06347351655865
1	418	10	0.779522208874097	1.06922398545244
1	418	11	0.809941461484208	1.0627869614281487
1	418	12	0.840675692878608	1.20137470048293
1	418	13	0.905197349063332	1.1030094037724
1	418	14	0.670133372123	1.11420901988882
1	418	15	0.660382893801212	1.125677927034744
1	418	16	0.965575271390156	1.04032788889549
1	418	17	0.999999999999747	1.00622149279346
1	418	18	1	1.02172806097215
1	418	19	1	1.0057322661245316
1	418	20	1	1.27739274995987
1	418	21	0.890207260744812	1.03124874781831
1	418	22	0.70869226854587	1.11777591649695
1	418	23	0.692582594445628	1.1264601308784392
1	418	24	1	1.07283005311172
1	419	1	0.106293326877562	1.1673846591603
1	419	2	0.274247603563172	1.17217439494392
1	419	3	0.596251584690539	1.0898513239158705
1	419	4	0.0342314665811877	3.04491725767893
1	419	5	0.201524114232255	1.10355557130286
1	419	6	0.500311873405479	1.1071109408911
1	419	7	0.870639190544443	1.0279411764705848
1	419	8	0.0775898612634955	2.55673758864891
1	419	9	0.189679961247854	1.15593719532125
1	419	10	0.316188339748461	1.16012547498155
1	419	11	0.600387243670061	1.0907744708458187
1	419	12	0.0684408814386901	2.64140306632212
1	419	13	0.287572596774523	1.1013615673484
1	419	14	0.51623572048651	1.10455865761895
1	419	15	0.840067113476184	1.0353238543633767
1	419	16	0.117519884329678	2.3181188131003
1	419	17	0.12636041154726	1.07868395760639
1	419	18	0.278905579635283	1.17205875333523
1	419	19	0.62692396197911	1.0897247420029477
1	419	20	0.0540503786151094	3.04101921484445
1	419	21	0.229708369375848	1.0495182248295
1	419	22	0.547791406481409	1.10700671581546
1	419	23	0.932641755897797	1.0279086807636126
1	419	24	0.0969092654008955	2.55388744861005
1	420	1	0.888402489411109	1.05149716915096
1	420	2	0.770638195053601	1.05300311006355
1	420	3	0.852073732026508	1.0361721608199987
1	420	4	0.631475286419161	1.41589474756061
1	420	5	0.743849130184191	1.01000685323475
1	420	6	0.956167149883614	1.01018730013704
1	420	7	0.903439530144815	0.97625958946713
1	420	8	0.473426339202871	1.788194444441
1	420	9	0.96219915406081	1.0448339931905
1	420	10	0.803141354380779	1.0462078868426
1	420	11	0.83538888967552	1.0413536850205134
1	420	12	0.820921601179111	1.18051391201278
1	420	13	0.845099865779709	1.02007916811376
1	420	14	0.914016255954751	1.0204503983817
1	420	15	0.979775782728294	0.9949070690282024
1	420	16	0.574870403989312	1.58309932113126
1	420	17	0.918856496736115	1.02043174039606
1	420	18	0.791287097035549	1.05298493777419
1	420	19	0.924184205977723	1.0361355385249813
1	420	20	0.732752283176834	1.41529602281554
1	420	21	0.825547250543004	1.0039907678651
1	420	22	1	1.01018088025616
1	420	23	0.921254009573585	0.9762813973137707
1	420	24	0.705549317799191	1.78689477356471
1	421	1	0.0446310930126498	1.15733815194231
1	421	2	0.359227277330761	1.15722538713656
1	421	3	0.706876443412367	1.0673622824859235
1	421	4	0.0127538092060245	7.80140173670098
1	421	5	0.0791705447813839	1.1326727264937
1	421	6	0.451911493659089	1.13351412962309
1	421	7	0.805801643614591	1.0456156088809243
1	421	8	0.0249910020541513	6.56074755215799
1	421	9	0.0792424758551047	1.13477559796638
1	421	10	0.437787522203112	1.13433116266669
1	421	11	0.774641318570431	1.0520003379539904
1	421	12	0.0247119343575236	6.61376609409689
1	421	13	0.114413595750274	1.11914512638536
1	421	14	0.504605495515559	1.11950072486508
1	421	15	0.841908429013141	1.037488574763029
1	421	16	0.0384656127019154	5.82813716116424
1	421	17	0.0676260539182886	1.0664956079306
1	421	18	0.383354177436457	1.15712067877793
1	421	19	0.729662094039642	1.0673091354440563
1	421	20	0.0246976166676387	7.78715801401092
1	421	21	0.120638298599321	1.05613479362091
1	421	22	0.507796305248213	1.1334018935392
1	421	23	0.856363508629264	1.0455652257270291
1	421	24	0.0517744693848239	6.54879197192275
1	422	1	0.47951624986582	0.946137657888787
1	422	2	0.862390900923593	0.94457455124395
1	422	3	0.739355955082321	0.8939393940702273
1	422	4	0.266866618724564	664850.913517215
1	422	5	0.567262218876983	1.02289831022315
1	422	6	0.946861921255752	1.02375376380061
1	422	7	0.934441240456397	0.9707792207792117
1	422	8	0.29842175356531	559404.128836207
1	422	9	0.509469028360223	0.982800295353905
1	422	10	0.957434529666035	0.982267447971586
1	422	11	0.8327538166316	0.9300119713158405
1	422	12	0.270306653394032	652257.233208521
1	422	13	0.566769434735684	1.01176056142705
1	422	14	0.972776809243324	1.01220613431481
1	422	15	0.908055311445384	0.958829216729328
1	422	16	0.301772295072653	549519.912215801
1	422	17	0.855663347536814	0.988053687538518
1	422	18	0.870753588099909	0.944637382418677
1	422	19	0.739321008165128	0.8940645194838692
1	422	20	1	0
1	422	21	0.915987373061173	1.00478810944454
1	422	22	1	1.0237395733611
1	422	23	1	0.9708040468425455
1	422	24	1	0
1	423	1	0.478165250965118	0.943605137799621
1	423	2	0.855811407472262	0.941972417508453
1	423	3	0.733042536866293	0.8914141415606875
1	423	4	0.26734732224769	663063.679902193
1	423	5	0.566804906310584	1.01967472075626
1	423	6	0.95426739123954	1.02040816326533
1	423	7	0.927064081615365	0.9675324675324074
1	423	8	0.299019160283125	557616.895205373
1	423	9	0.508632938368405	0.980321871307492
1	423	10	0.951241200416269	0.979714172452577
1	423	11	0.826723501176764	0.927554920827662
1	423	12	0.270764631055618	650595.724416837
1	423	13	0.566368948502454	1.00903317598936
1	423	14	0.979059716233942	1.00937456038007
1	423	15	0.901878935114209	0.9561142125227944
1	423	16	0.302374446945946	547757.118324966
1	423	17	0.855454963708143	0.987471542953929
1	423	18	0.87058724056526	0.942033800574878
1	423	19	0.738953611655769	0.8915422776084705
1	423	20	1	0
1	423	21	0.915770622796788	1.00412181747426
1	423	22	1	1.02039575388975
1	423	23	1	0.9675583819607376
1	423	24	1	0
1	424	1	0.963493324723279	1.01733497411915
1	424	2	0.936554695889008	1.01884057956258
1	424	3	0.991144857791603	1.0027548209202073
1	424	4	0.789812337101074	1.27430548534872
1	424	5	0.909280436418236	1.10294383237954
1	424	6	0.667725935565616	1.11406333870099
1	424	7	0.664413991469136	1.1227272727272812
1	424	8	0.941440935279242	1.06944444444441
1	424	9	0.96233485854499	1.06251663566902
1	424	10	0.782713480847014	1.06817177611411
1	424	11	0.81317754126249	1.061678180401666
1	424	12	0.841293162516335	1.20051526966593
1	424	13	0.908152378540345	1.10120689997822
1	424	14	0.675389810196939	1.11219925531515
1	424	15	0.66568751553292	1.1234993495749948
1	424	16	0.966417866486158	1.03932289866983
1	424	17	0.999999999999041	1.00540071871703
1	424	18	1	1.01883069111575
1	424	19	1	1.0027514372699362
1	424	20	1	1.27392537954357
1	424	21	0.925058654007535	1.03030904910377
1	424	22	0.708923194227932	1.1140188214229
1	424	23	0.692908495826416	1.122523891824615
1	424	24	1	1.06936131845283
1	425	1	0.138773820558043	0.788063188045458
1	425	2	0.125847383506548	0.788346187152301
1	425	3	0.240054414993938	0.8184445618458212
1	425	4	0.0686089976698861	0.312500000000812
1	425	5	0.220504486546262	0.792698589299325
1	425	6	0.160555013190481	0.795244215938311
1	425	7	0.258291661333562	0.81686455241369
1	425	8	0.126413529925814	0.350694444444512
1	425	9	0.0852769980611741	0.746842601244089
1	425	10	0.0707307615485974	0.750189662179692
1	425	11	0.145478712283023	0.7751089591125611
1	425	12	0.0524839707136803	0.279072522459148
1	425	13	0.180191888982204	0.764242559448926
1	425	14	0.11643458673629	0.770147532463873
1	425	15	0.184544508555402	0.7849746731589539
1	425	16	0.127746337474388	0.336555527464155
1	425	17	0.138437792619966	0.897333265755981
1	425	18	0.138843380018168	0.78846877457769
1	425	19	0.266793312261883	0.818654334425054
1	425	20	0.124019789207181	0.312929405133223
1	425	21	0.222308225872911	0.901167885627193
1	425	22	0.162740891705978	0.795376297095613
1	425	23	0.280677124480974	0.8170957090184108
1	425	24	0.173953698232607	0.351189399430427
1	426	1	0.939978555156454	0.961091560182203
1	426	2	0.724402862356988	0.960870814807558
1	426	3	0.74206071784495	0.9544573645705535
1	426	4	0.82774694376929	0.941850941977821
1	426	5	0.89252500436151	0.964129290352207
1	426	6	0.759823821871645	0.964312487852728
1	426	7	0.671373661038639	0.938898401826484
1	426	8	0.933385775433514	1.02492102492102
1	426	9	0.999267706035771	0.999354240285339
1	426	10	0.995531220824688	0.999351439465129
1	426	11	0.984087519241255	0.997112149231689
1	426	12	0.979930919877464	1.00712031761799
1	426	13	0.917164593732704	0.987101884558473
1	426	14	0.914860485407722	0.987176278725245
1	426	15	0.799007058915584	0.9622384243069929
1	426	16	0.811446326668474	1.07397507246916
1	426	17	0.943410167174226	0.975576217378535
1	426	18	0.734265762279516	0.960874096321669
1	426	19	0.777056467184258	0.9545422469810267
1	426	20	0.890639054898927	0.941945548504438
1	426	21	0.890622074630869	0.977854025294193
1	426	22	0.766396192642884	0.964314560674753
1	426	23	0.71028045499589	0.9389849695582249
1	426	24	1	1.02488973955092
1	427	1	0.649614732060979	0.980419286452232
1	427	2	0.854354595939943	0.980642378111489
1	427	3	0.81380921207169	1.0339933991647101
1	427	4	0.434603794781204	0.835025380924595
1	427	5	0.763707150369748	1.03446577109977
1	427	6	0.767636368087127	1.03375006431033
1	427	7	0.575189538471119	1.0869941303676243
1	427	8	0.778593925420036	0.932741116751266
1	427	9	0.505496609369137	0.958398952189919
1	427	10	0.698902048916065	0.958851443613207
1	427	11	0.890925851024944	1.020058949178438
1	427	12	0.289017967486721	0.779541343334005
1	427	13	0.696791036340889	1.01744924083566
1	427	14	0.881797577739377	1.01707858760098
1	427	15	0.617662673931576	1.0782475437295218
1	427	16	0.614887255312041	0.881466868521696
1	427	17	0.64516627400533	0.987084367145276
1	427	18	0.873129699719365	0.980648819475347
1	427	19	0.831595651297974	1.0339682874706104
1	427	20	0.488022505528456	0.835215623494032
1	427	21	0.767687843836094	1.02206385930623
1	427	22	0.779203272777981	1.0337362966259
1	427	23	0.602537509705091	1.0868719852908983
1	427	24	0.804539213849182	0.932828780027422
1	428	1	0.581109714791166	1.14271972632421
1	428	2	0.438970348421201	1.14250391897144
1	428	3	0.544310749784471	1.11864406510954
1	428	4	0.342071441348296	2.1453488372051
1	428	5	0.412149590482271	1.07153102568162
1	428	6	0.702599105739032	1.07046094299789
1	428	7	0.902803984996104	1.0236396074933103
1	428	8	0.184729324247862	3.61627906976733
1	428	9	0.61321280804585	1.15399385895138
1	428	10	0.415147782868144	1.15408954534633
1	428	11	0.500630954258806	1.135748362587048
1	428	12	0.398752960295755	1.98080679853341
1	428	13	0.434702608158554	1.09825054415764
1	428	14	0.609666544064633	1.09686118659059
1	428	15	0.790279229990686	1.0530460445837668
1	428	16	0.196925035327871	3.51353160471611
1	428	17	0.615037751760105	1.05598152865515
1	428	18	0.492809716917874	1.14240937411167
1	428	19	0.580426198968436	1.1184883827469696
1	428	20	0.46144814460223	2.14340457418707
1	428	21	0.564421961193435	1.0284998036944
1	428	22	0.723041190440824	1.07043062371964
1	428	23	0.924116870847632	1.0236106444651756
1	428	24	0.409364205951146	3.61119542307959
1	429	1	0.939978555156454	0.961091560182203
1	429	2	0.724402862356988	0.960870814807558
1	429	3	0.74206071784495	0.9544573645705535
1	429	4	0.82774694376929	0.941850941977821
1	429	5	0.89252500436151	0.964129290352207
1	429	6	0.759823821871645	0.964312487852728
1	429	7	0.671373661038639	0.938898401826484
1	429	8	0.933385775433514	1.02492102492102
1	429	9	0.999267706035771	0.999354240285339
1	429	10	0.995531220824688	0.999351439465129
1	429	11	0.984087519241255	0.997112149231689
1	429	12	0.979930919877464	1.00712031761799
1	429	13	0.917164593732704	0.987101884558473
1	429	14	0.914860485407722	0.987176278725245
1	429	15	0.799007058915584	0.9622384243069929
1	429	16	0.811446326668474	1.07397507246916
1	429	17	0.943410167174226	0.975576217378535
1	429	18	0.734265762279516	0.960874096321669
1	429	19	0.777056467184258	0.9545422469810267
1	429	20	0.890639054898927	0.941945548504438
1	429	21	0.890622074630869	0.977854025294193
1	429	22	0.766396192642884	0.964314560674753
1	429	23	0.71028045499589	0.9389849695582249
1	429	24	1	1.02488973955092
1	430	1	0.39271016608809	0.94328926337399
1	430	2	0.638808329580757	0.943655772152734
1	430	3	0.382645690397553	0.880201359526333
1	430	4	0.435860837656127	1.32447877211378
1	430	5	0.344308492582312	0.954839980061408
1	430	6	0.724287745894275	0.95521074061847
1	430	7	0.421676577430838	0.8840130023640598
1	430	8	0.335280661319268	1.45323741007165
1	430	9	0.346327395293811	0.99043768350027
1	430	10	0.940075709107857	0.990540034689803
1	430	11	0.576499579396632	0.9198162488666441
1	430	12	0.250467871868054	1.52881361551698
1	430	13	0.327824516195208	0.998212304279721
1	430	14	0.989331350880259	0.99823386473243
1	430	15	0.610200887971509	0.9233992228333519
1	430	16	0.221588824487023	1.61799038458577
1	430	17	0.403060331989152	0.967413735663819
1	430	18	0.66527711152807	0.943711651895329
1	430	19	0.42120911764851	0.8803424295671207
1	430	20	0.479725062285053	1.32402323618067
1	430	21	0.350116911040705	0.974444328180062
1	430	22	0.745157741733096	0.955268335141619
1	430	23	0.44266548132331	0.8841610403236606
1	430	24	0.450279677195485	1.45253748026849
1	431	1	0.414874619195697	0.702576112730108
1	431	2	0.418123850833535	0.706018518815515
1	431	3	0.414874619195617	0.7025761127300764
1	431	4	-1	-1
1	431	5	0.450370055516397	0.709601873536302
1	431	6	0.453491396120522	0.712962962962969
1	431	7	0.450370055516397	0.7096018735363044
1	431	8	-1	-1
1	431	9	0.747604361682398	0.866744337165619
1	431	10	0.749996218149016	0.869149851068156
1	431	11	0.747604361682398	0.86674433716562
1	431	12	-1	-1
1	431	13	0.698633964511209	0.836115430732174
1	431	14	0.701550720511596	0.83913372399241
1	431	15	0.698633964511209	0.8361154307321704
1	431	16	-1	-1
1	431	17	0.516511336015086	0.944152417082355
1	431	18	0.519437819685697	0.706177484068336
1	431	19	0.516511336015086	0.7028909919458313
1	431	20	-1	-1
1	431	21	0.49484706923936	0.94600224464794
1	431	22	0.497702553627186	0.713138564206952
1	431	23	0.49484706923936	0.7099449668378409
1	431	24	-1	-1
1	432	1	0.648070040903971	1.09596846900852
1	432	2	0.346995996438784	1.09915008482313
1	432	3	0.466140375682977	1.1175572513508014
1	432	4	0.425794347700987	1.14875100229922
1	432	5	0.785529440680334	1.05243927167704
1	432	6	0.621052560442863	1.05350623959431
1	432	7	0.883264273515642	1.0239963245688455
1	432	8	0.491078130837151	1.13396584440228
1	432	9	0.601714899879028	1.1031927268791
1	432	10	0.322816259799605	1.10670676472092
1	432	11	0.494825391669783	1.1121323081269834
1	432	12	0.351167706402579	1.18003612122959
